"label","token"
"B-OBS-DA","pneumothorax"
"O","."
"B-OBS-DP","Clips"
"O","in"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","axillary"
"B-ANAT-DP","region"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","Lymphoma"
"O","on"
"O","chemotherapy"
"O","with"
"O","nonfunctioning"
"O","port"
"O","."
"O","Confirm"
"O","placement"
"O","."
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiograph"
"O","___"
"O","."
"O","UPRIGHT"
"O","FRONTAL"
"O","CHEST"
"O","RADIOGRAPH"
"O",":"
"O","A"
"B-ANAT-DP","right"
"B-OBS-DP","MediPort"
"O","terminates"
"O","in"
"O","the"
"B-ANAT-DP","low"
"B-ANAT-DP","SVC"
"O","."
"O","The"
"B-OBS-DP","course"
"O","of"
"O","the"
"B-OBS-DP","catheter"
"O","is"
"B-OBS-DP","unchanged"
"O","and"
"O","there"
"O","is"
"O","no"
"O","evidence"
"O","of"
"B-OBS-DP","catheter"
"B-OBS-DA","fracture"
"O","."
"B-OBS-DP","Clips"
"O","noted"
"O","in"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","axilla"
"O","."
"O","The"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","clear"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O",","
"B-OBS-DA","pneumothorax"
"O","or"
"B-OBS-DA","focal"
"B-ANAT-DP","airspace"
"B-OBS-DA","consolidation"
"O","."
"B-ANAT-DP","Cardiac"
"O","and"
"B-ANAT-DP","mediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","normal"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","Altered"
"O","mental"
"O","status"
"O",","
"O","lymphoma"
"O","."
"O","TECHNIQUE"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"B-ANAT-DP","Right"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-OBS-DP","Port"
"I-OBS-DP","-"
"I-OBS-DP","A"
"I-OBS-DP","-"
"I-OBS-DP","Cath"
"B-OBS-DP","tip"
"O","terminates"
"O","in"
"O","the"
"B-ANAT-DP","SVC"
"O","."
"O","The"
"B-ANAT-DP","cardiac"
"O",","
"B-ANAT-DP","mediastinal"
"O","and"
"B-ANAT-DP","hilar"
"B-ANAT-DP","contours"
"O","are"
"O","within"
"B-OBS-DP","normal"
"B-OBS-DP","limits"
"O","."
"O","The"
"B-ANAT-DP","pulmonary"
"B-ANAT-DP","vascularity"
"O","is"
"B-OBS-DP","normal"
"O","."
"B-ANAT-DP","Lungs"
"O","are"
"B-OBS-DP","clear"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","is"
"O","present"
"O","."
"B-OBS-DP","Multiple"
"B-OBS-DP","clips"
"O","are"
"O","seen"
"O","within"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","axilla"
"O","."
"O","There"
"O","is"
"B-OBS-DP","mild"
"B-OBS-DP","gaseous"
"B-OBS-DP","distention"
"O","of"
"O","the"
"B-ANAT-DP","stomach"
"O","."
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","osseous"
"B-OBS-DA","abnormalities"
"O","are"
"O","detected"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","process"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","Fever"
"O",","
"O","to"
"O","assess"
"O","for"
"O","pneumonia"
"O","."
"O","FINDINGS"
"O",":"
"O","In"
"O","comparison"
"O","with"
"O","the"
"O","study"
"O","of"
"O","___"
"O",","
"O","there"
"O","is"
"O","little"
"O","change"
"O","and"
"O","no"
"O","evidence"
"O","of"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","disease"
"O","."
"O","The"
"O","patient"
"O","has"
"O","taken"
"O","a"
"O","better"
"O","inspiration"
"O","and"
"O","there"
"O","is"
"O","no"
"B-OBS-DA","pneumonia"
"O",","
"B-ANAT-DP","vascular"
"B-OBS-DA","congestion"
"O","or"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","."
"O","The"
"B-ANAT-DP","left"
"B-OBS-DA","central"
"B-OBS-DA","catheter"
"O","has"
"O","been"
"O","removed"
"O","and"
"O","the"
"B-OBS-DP","Port"
"I-OBS-DP","-"
"I-OBS-DP","A"
"I-OBS-DP","-"
"I-OBS-DP","Cath"
"B-OBS-DP","tip"
"O","again"
"O","lies"
"O","in"
"O","the"
"B-ANAT-DP","lower"
"O","portion"
"O","of"
"O","the"
"B-ANAT-DP","SVC"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PORTABLE"
"O","AP"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","woman"
"O","s"
"O","/"
"O","p"
"O","Asc"
"O","Ao"
"O","repair"
"O","/"
"O","/"
"O","eval"
"O","for"
"O","effusion"
"O","/"
"O","pneumo"
"O","eval"
"O","for"
"O","effusion"
"O","/"
"O","pneumo"
"O","COMPARISON"
"O",":"
"O","Prior"
"O","chest"
"O","radiographs"
"O","___"
"O","and"
"O","___"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Moderate"
"B-OBS-DP","postoperative"
"B-OBS-DP","widening"
"O","of"
"O","the"
"B-ANAT-DP","upper"
"B-ANAT-DP","mediastinum"
"O","is"
"B-OBS-DP","stable"
"O",","
"B-ANAT-DP","midline"
"B-OBS-DP","drains"
"B-OBS-DP","in"
"I-OBS-DP","place"
"O","."
"B-ANAT-DP","Left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-OBS-DP","atelectasis"
"B-OBS-DP","mild"
"O","."
"B-ANAT-DP","Heart"
"B-ANAT-DP","size"
"B-OBS-DP","normal"
"O","."
"O","No"
"B-ANAT-DP","pulmonary"
"B-OBS-DA","edema"
"O","."
"O","No"
"O","appreciable"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"B-OBS-DP","ET"
"B-OBS-DP","tube"
"O",","
"B-OBS-DP","nasogastric"
"B-OBS-DP","drainage"
"B-OBS-DP","tube"
"O",","
"B-ANAT-DP","right"
"B-OBS-DP","pleural"
"B-OBS-DP","drain"
"O","in"
"B-OBS-DP","standard"
"B-OBS-DP","placements"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PORTABLE"
"O","AP"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","woman"
"O","with"
"O","s"
"O","/"
"O","p"
"O","Asc"
"O","."
"O","Aorta"
"O","repair"
"O","-"
"O","CTs"
"O","d"
"O","/"
"O","c'd"
"O","/"
"O","/"
"O","evaluate"
"O","for"
"O","pneumothorax"
"O","evaluate"
"O","for"
"O","pneumothorax"
"O","IMPRESSION"
"O",":"
"O","In"
"O","comparison"
"O","with"
"O","the"
"O","study"
"O","of"
"O","___"
"O",","
"O","the"
"B-OBS-DP","monitoring"
"O","and"
"B-OBS-DP","support"
"B-OBS-DP","devices"
"O","are"
"B-OBS-DP","stable"
"O","."
"O","There"
"O","is"
"O","no"
"O","evidence"
"O","of"
"B-OBS-DA","pneumothorax"
"O","."
"O","Continued"
"B-OBS-DP","opacification"
"O","at"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","base"
"O","is"
"O","consistent"
"O","with"
"O","some"
"O","combination"
"O","of"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusion"
"O","and"
"B-ANAT-DP","volume"
"B-OBS-DP","loss"
"O","in"
"O","the"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"O","."
"O","No"
"O","definite"
"B-ANAT-DP","vascular"
"B-OBS-DA","congestion"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","woman"
"O","s"
"O","/"
"O","p"
"O","AAA"
"O","dissection"
"O","repair"
"O","/"
"O","/"
"O","*"
"O","*"
"O","please"
"O","check"
"O","film"
"O","to"
"O","allow"
"O","for"
"O","eval"
"O","for"
"O","effusion"
"O","/"
"O","edema"
"O","and"
"O","location"
"O","of"
"O","dobhoff"
"O","tube"
"O","tip"
"O","location"
"O","*"
"O","*"
"O","COMPARISON"
"O",":"
"O","Radiographs"
"O","from"
"O","___"
"O","IMPRESSION"
"O",":"
"O","The"
"B-OBS-DP","Dobbhoff"
"B-OBS-DP","tube"
"O","has"
"O","been"
"O","advanced"
"O","with"
"O","the"
"B-OBS-DA","distal"
"B-OBS-DA","tip"
"B-ANAT-DP","below"
"O","the"
"B-ANAT-DP","diaphragm"
"O","and"
"B-OBS-DP","off"
"I-OBS-DP","the"
"I-OBS-DP","field"
"I-OBS-DP","of"
"I-OBS-DP","view"
"O","."
"B-OBS-DA","Nasogastric"
"B-OBS-DA","tube"
"O","is"
"O","no"
"O","longer"
"O","visualized"
"O","."
"O","There"
"O","is"
"O","an"
"B-OBS-DP","unchanged"
"B-ANAT-DP","right"
"B-ANAT-DP","IJ"
"B-OBS-DP","central"
"B-OBS-DP","line"
"O","with"
"O","the"
"B-OBS-DP","distal"
"B-OBS-DP","lead"
"B-OBS-DP","tip"
"O","in"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","atrium"
"O","."
"O","This"
"O","could"
"O","be"
"O","pulled"
"O","back"
"O","3-4"
"O","cm"
"O","for"
"O","more"
"O","optimal"
"O","placement"
"O","."
"B-OBS-DP","Tip"
"O","of"
"O","the"
"B-OBS-DP","endotracheal"
"B-OBS-DP","tube"
"O","is"
"B-ANAT-DP","7"
"I-ANAT-DP","cm"
"I-ANAT-DP","above"
"O","the"
"B-ANAT-DP","carina"
"O","."
"O","There"
"O","is"
"O","a"
"O","persistent"
"B-ANAT-DP","left"
"B-ANAT-DP","retrocardiac"
"B-OBS-DP","opacity"
"O","and"
"B-OBS-DP","small"
"B-ANAT-DP","left"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusion"
"O","."
"O","There"
"O","is"
"O","also"
"B-OBS-DP","atelectasis"
"O","at"
"O","the"
"B-ANAT-DP","lung"
"B-ANAT-DP","bases"
"O",","
"B-OBS-DP","stable"
"O","."
"O","There"
"O","are"
"O","no"
"B-OBS-DA","pneumothoraces"
"O","."
"O","WET"
"O","READ"
"O",":"
"O","___"
"O","___"
"O","1:07AM"
"B-OBS-DA","Swan"
"I-OBS-DA","-"
"I-OBS-DA","Ganz"
"B-OBS-DA","catheter"
"O","has"
"O","been"
"O","removed"
"O","in"
"O","the"
"O","interim"
"O","."
"O","A"
"B-ANAT-DP","right"
"B-ANAT-DP","IJ"
"B-OBS-DP","catheter"
"O","has"
"O","now"
"O","been"
"O","placed"
"O","and"
"O","the"
"B-OBS-DP","tip"
"O","projects"
"O","over"
"O","the"
"O","expected"
"O","region"
"O","of"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","atrium"
"O","."
"O","Recommend"
"O","pulling"
"O","back"
"O","by"
"O","approximately"
"O","5"
"O","cm"
"O","to"
"O","reposition"
"O","in"
"O","the"
"O","SVC"
"O","-"
"O","RA"
"O","junction"
"O","."
"B-ANAT-DP","Lung"
"B-ANAT-DP","volumes"
"O","are"
"B-OBS-DP","low"
"O","."
"O","A"
"B-ANAT-DP","left"
"B-ANAT-DP","costophrenic"
"B-ANAT-DP","angle"
"B-OBS-DP","blunting"
"O","probably"
"O","from"
"B-OBS-DP","small"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusion"
"O","with"
"B-OBS-DP","atelectasis"
"O","."
"O","No"
"B-OBS-DA","pneumothorax"
"O","."
"B-OBS-DP","Other"
"I-OBS-DP","lines"
"O","and"
"B-OBS-DP","tubes"
"O","are"
"B-OBS-DP","unchanged"
"O","."
"O","___"
"O",","
"O","d"
"O","/"
"O","w"
"O","___"
"O","___"
"O","from"
"O","CC"
"O","7"
"O","B"
"O","at"
"O","105am."
"O","______________________________________________________________________________"
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PORTABLE"
"O","AP"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","woman"
"O","s"
"O","/"
"O","ptype"
"O","A"
"O","dissection"
"O","-"
"O","cvl"
"O","change"
"O","/"
"O","/"
"O","check"
"O","line"
"O","placement"
"O","check"
"O","line"
"O","placement"
"O","COMPARISON"
"O",":"
"O","Prior"
"O","chest"
"O","radiographs"
"O","___"
"O","through"
"O","___"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Normal"
"B-OBS-DP","postoperative"
"B-ANAT-DP","cardiomediastinal"
"B-ANAT-DP","silhouette"
"O",","
"B-OBS-DP","decreased"
"O","in"
"B-ANAT-DP","caliber"
"B-OBS-DP","substantially"
"O","since"
"O","___"
"O","."
"B-OBS-DP","Small"
"B-ANAT-DP","left"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusion"
"B-OBS-DP","stable"
"O","."
"B-OBS-DP","Moderate"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-OBS-DP","atelectasis"
"B-OBS-DP","unchanged"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","lung"
"B-ANAT-DP","grossly"
"B-OBS-DP","clear"
"O","."
"O","No"
"B-OBS-DA","pneumothorax"
"O","."
"B-OBS-DP","ET"
"B-OBS-DP","tube"
"O","in"
"B-OBS-DP","standard"
"B-OBS-DP","placement"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","IJ"
"B-OBS-DP","line"
"O","ends"
"O","in"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","atrium"
"O","."
"B-OBS-DP","Esophageal"
"B-OBS-DP","drainage"
"B-OBS-DP","tube"
"O","in"
"B-OBS-DP","standard"
"B-OBS-DP","position"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PORTABLE"
"O","AP"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","woman"
"O","with"
"O","as"
"O","above"
"O","/"
"O","/"
"O","s"
"O","/"
"O","p"
"O","chest"
"O","closure"
"O","w"
"O","/"
"O","dropping"
"O","spo"
"O","2"
"O",","
"O","r"
"O","/"
"O","o"
"O","PTX"
"O","s"
"O","/"
"O","p"
"O","chest"
"O","closure"
"O","w"
"O","/"
"O","dropping"
"O","spo"
"O","2"
"O",","
"O","r"
"O","/"
"O","o"
"O","PTX"
"O","COMPARISON"
"O",":"
"O","___"
"O","IMPRESSION"
"O",":"
"B-OBS-DP","ET"
"B-OBS-DP","tube"
"B-OBS-DP","tip"
"O","is"
"B-ANAT-DP","6"
"I-ANAT-DP","cm"
"I-ANAT-DP","above"
"O","the"
"B-ANAT-DP","carinal"
"O","."
"B-OBS-DP","NG"
"B-OBS-DP","tube"
"O","passes"
"B-ANAT-DP","below"
"O","the"
"B-ANAT-DP","diaphragm"
"O","terminating"
"O","in"
"O","the"
"B-OBS-DP","stomach"
"O","."
"B-ANAT-DP","Bilateral"
"B-OBS-DP","chest"
"B-OBS-DP","tubes"
"O","are"
"B-OBS-DP","in"
"I-OBS-DP","place"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","is"
"B-OBS-DP","stable"
"O","."
"O","There"
"O","is"
"O","no"
"B-OBS-DA","pneumothorax"
"O","."
"B-OBS-DP","Minimal"
"B-ANAT-DP","left"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusion"
"O","is"
"O","noted"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","woman"
"O","s"
"O","/"
"O","p"
"O","Ascending"
"O","aorta"
"O","repair"
"O","/"
"O","/"
"O","eval"
"O","for"
"O","pleural"
"O","effusions"
"O","TECHNIQUE"
"O",":"
"O","Portable"
"O","semi"
"O","-"
"O","upright"
"O","AP"
"O","chest"
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiographs"
"O","___"
"O","through"
"O","___"
"O","FINDINGS"
"O",":"
"B-OBS-DP","Enteric"
"B-OBS-DP","tube"
"O","again"
"O","courses"
"O","into"
"O","the"
"B-ANAT-DP","stomach"
"O","."
"B-ANAT-DP","Left"
"B-ANAT-DP","PICC"
"B-ANAT-DP","line"
"O","is"
"O","in"
"O","the"
"B-ANAT-DP","mid"
"B-ANAT-DP","SVC"
"O","."
"B-ANAT-DP","Lung"
"B-ANAT-DP","volumes"
"O","are"
"B-OBS-DP","significantly"
"B-OBS-DP","lower"
"O","with"
"B-ANAT-DP","vascular"
"B-OBS-DP","crowding"
"O","but"
"O","no"
"O","frank"
"B-ANAT-DP","pulmonary"
"B-OBS-DA","edema"
"O","."
"B-ANAT-DP","Heart"
"B-ANAT-DP","size"
"O","is"
"B-OBS-DP","exaggerated"
"O","by"
"B-OBS-DP","low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","and"
"O","likely"
"B-OBS-U","top"
"B-OBS-U","normal"
"O","."
"O","Apparent"
"B-OBS-DP","widening"
"O","of"
"O","the"
"B-ANAT-DP","mediastinum"
"O","likely"
"O","relates"
"O","to"
"B-OBS-DP","lordotic"
"B-OBS-DP","positioning"
"O","."
"B-ANAT-DP","Bilateral"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusions"
"O","of"
"O","present"
"O","are"
"B-OBS-DP","small"
"O","."
"O","There"
"O","is"
"O","no"
"B-OBS-DA","pneumothorax"
"O","."
"O","IMPRESSION"
"O",":"
"O","1"
"O","."
"B-OBS-DP","Significantly"
"B-OBS-DP","lower"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","and"
"B-OBS-DP","lordotic"
"B-OBS-DP","positioning"
"O","limit"
"O","the"
"O","evaluation"
"O","."
"O","2"
"O","."
"B-OBS-U","Small"
"O","if"
"O","any"
"B-ANAT-DP","bilateral"
"B-ANAT-DP","pleural"
"B-OBS-U","effusions"
"O","."
"O","FINAL"
"O","REPORT"
"O","AP"
"O","CHEST"
"O",","
"O","4:18A.M."
"O",","
"O","___"
"O","HISTORY"
"O",":"
"O","Non"
"O","-"
"O","small"
"O","cell"
"O","lung"
"O","cancer"
"O",","
"O","admitted"
"O","for"
"O","acute"
"O","hypoxia"
"O","."
"O","IMPRESSION"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","chest"
"O","compared"
"O","to"
"O","___"
"O","through"
"O","___"
"O",":"
"O","There"
"O","has"
"O","been"
"B-OBS-DP","marked"
"B-OBS-DP","acceleration"
"O","of"
"O","the"
"O","extent"
"O","of"
"B-OBS-DP","consolidative"
"B-OBS-DP","abnormality"
"O","in"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","lung"
"O","since"
"O","___"
"O",","
"B-OBS-DP","mild"
"B-OBS-DP","improvement"
"O","on"
"O","the"
"B-ANAT-DP","left"
"O","which"
"O","has"
"O","been"
"O","more"
"O","severely"
"O","affected"
"O","since"
"O","___"
"O","."
"O","No"
"O","way"
"O","to"
"O","exclude"
"B-OBS-U","concurrent"
"B-OBS-U","pneumonia"
"O",","
"O","but"
"O","I"
"O","suspect"
"O","that"
"O","the"
"O","findings"
"O","in"
"B-ANAT-DP","both"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-U","predominantly"
"B-OBS-U","rapid"
"B-OBS-U","progression"
"O","of"
"B-ANAT-DP","lung"
"B-OBS-U","cancer"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","male"
"O","with"
"O","left"
"O","upper"
"O","lobe"
"O","BAC"
"O",","
"O","status"
"O","post"
"O","TBBx"
"O",","
"O","rule"
"O","out"
"O","pneumothorax"
"O","."
"O","COMPARISONS"
"O",":"
"O","Chest"
"O","CT"
"O","from"
"O","___"
"O",","
"O","___"
"O","."
"O","TECHNIQUE"
"O",":"
"O","Single"
"O","AP"
"O","portable"
"O","exam"
"O","of"
"O","the"
"O","chest"
"O","."
"O","FINDINGS"
"O",":"
"O","There"
"O","appears"
"O","to"
"O","be"
"B-OBS-DP","near"
"B-OBS-DP","opacification"
"O","of"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lung"
"O",","
"O","likely"
"O","secondary"
"O","to"
"O","patient"
"O","'s"
"O","known"
"B-OBS-DP","malignancy"
"O","."
"O","The"
"O","extent"
"O","of"
"O","the"
"O","patient"
"O","'s"
"O","malignancy"
"O","is"
"O","better"
"O","seen"
"O","on"
"O","the"
"O","prior"
"O","CT"
"O","from"
"O","___"
"O","."
"O","The"
"B-ANAT-DP","right"
"B-ANAT-DP","lung"
"O","also"
"O","demonstrates"
"B-OBS-DP","nodules"
"O","that"
"O","are"
"O","better"
"O","evaluated"
"O","on"
"O","the"
"O","prior"
"O","CT"
"O","."
"O","There"
"O","is"
"O","a"
"B-OBS-DP","focal"
"B-OBS-DP","opacity"
"B-OBS-DP","along"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","minor"
"B-ANAT-DP","fissure"
"O",","
"O","which"
"O","did"
"O","not"
"O","have"
"O","a"
"O","CT"
"O","correlate"
"O",","
"O","and"
"O","may"
"O","be"
"O","a"
"B-OBS-U","focal"
"B-OBS-U","consolidative"
"B-OBS-U","process"
"O",","
"O","however"
"B-OBS-U","malignancy"
"O","cannot"
"O","be"
"O","ruled"
"O","out"
"O","."
"O","There"
"O","is"
"O","no"
"B-OBS-DA","pneumothorax"
"O","."
"O","The"
"B-ANAT-DP","heart"
"B-ANAT-DP","size"
"O","is"
"B-OBS-DP","normal"
"O","."
"O","The"
"B-ANAT-DP","hilar"
"O","and"
"B-ANAT-DP","mediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","otherwise"
"B-OBS-DP","unremarkable"
"O","."
"O","IMPRESSION"
"O",":"
"O","1"
"O","."
"O","No"
"B-OBS-DA","post"
"I-OBS-DA","-"
"I-OBS-DA","procedural"
"B-OBS-DA","pneumothorax"
"O","."
"O","2"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"B-OBS-DP","infiltrate"
"O","abutting"
"O","the"
"B-ANAT-DP","minor"
"B-ANAT-DP","fissure"
"O","without"
"O","a"
"O","definite"
"O","prior"
"O","CT"
"O","correlate"
"O","."
"O","This"
"O","may"
"O","be"
"O","secondary"
"O","to"
"O","an"
"B-OBS-U","infectious"
"B-OBS-U","process"
"O",","
"O","however"
"B-OBS-U","malignancy"
"O","cannot"
"O","be"
"O","ruled"
"O","out"
"O","."
"O","3"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","lung"
"B-OBS-DP","nodules"
"O","better"
"O","evaluated"
"O","on"
"O","prior"
"O","CT"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","man"
"O","with"
"O","dyspnea"
"O",","
"O","history"
"O","of"
"O","lung"
"O","adenocarcinoma"
"O","."
"O","Rule"
"O","out"
"O","acute"
"O","pulmonary"
"O","disease"
"O",","
"O","pulmonary"
"O","edema"
"O",","
"O","effusion"
"O","or"
"O","pneumonia"
"O","."
"O","COMPARISON"
"O",":"
"O","Prior"
"O","chest"
"O","CT"
"O","from"
"O","___"
"O","and"
"O","chest"
"O","radiograph"
"O","from"
"O","___"
"O","."
"O","TECHNIQUE"
"O",":"
"O","Portable"
"O","AP"
"O","chest"
"O","radiograph"
"O","."
"O","FINDINGS"
"O",":"
"O","Again"
"O","seen"
"O","is"
"B-OBS-DP","extensive"
"B-OBS-DP","consolidation"
"O","involving"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lung"
"O","and"
"B-ANAT-DP","right"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"O","."
"O","Since"
"O","prior"
"O","examination"
"O","from"
"O","___"
"O",","
"O","there"
"O","is"
"B-OBS-DP","improved"
"B-OBS-DP","areation"
"O","of"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lung"
"O","."
"O","There"
"O","seems"
"O","to"
"O","be"
"O","an"
"B-OBS-DP","increased"
"B-OBS-DP","area"
"O","of"
"B-OBS-DP","opacity"
"O","in"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","lung"
"B-ANAT-DP","base"
"O","which"
"O","could"
"O","represent"
"B-OBS-DP","dissemination"
"O","of"
"B-OBS-DP","known"
"B-OBS-DP","adenocarcinoma"
"O","."
"O","However"
"O",","
"O","in"
"O","the"
"O","appropriate"
"O","clinical"
"O","setting"
"O",","
"O","an"
"B-OBS-U","underlying"
"B-OBS-U","infectious"
"B-OBS-U","process"
"O","is"
"O","also"
"O","possible"
"O","."
"O","There"
"O","is"
"O","no"
"O","definite"
"B-OBS-DA","pneumothorax"
"O","."
"O","The"
"B-ANAT-DP","heart"
"B-OBS-DP","cannot"
"I-OBS-DP","be"
"I-OBS-DP","evaluated"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Increased"
"B-OBS-DP","density"
"O","at"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","lung"
"B-ANAT-DP","base"
"O","which"
"O","could"
"O","represent"
"B-OBS-DP","increased"
"B-OBS-DP","disseminated"
"B-OBS-DP","adenocarcinoma"
"O","."
"O","However"
"O",","
"O","in"
"O","the"
"O","appropriate"
"O","clinical"
"O","setting"
"O",","
"O","an"
"B-OBS-U","underlying"
"B-OBS-U","infectious"
"B-OBS-U","process"
"O","is"
"O","also"
"O","possible"
"O","."
"O","These"
"O","findings"
"O","were"
"O","discussed"
"O","with"
"O","Dr"
"O","."
"O","___"
"O","by"
"O","___"
"O","via"
"O","telephone"
"O","on"
"O","___"
"O","at"
"O","3:30p.m."
"O",","
"O","at"
"O","time"
"O","of"
"O","discovery"
"O","."
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","PERFORMED"
"O","ON"
"O","___"
"O","COMPARISON"
"O",":"
"O","CT"
"O","chest"
"O","from"
"O","___"
"O","as"
"O","well"
"O","as"
"O","a"
"O","chest"
"O","radiograph"
"O","also"
"O","from"
"O","the"
"O","same"
"O","day"
"O","."
"O","CLINICAL"
"O","HISTORY"
"O",":"
"O","Fever"
"O",","
"O","tachycardia"
"O",","
"O","cancer"
"O",","
"O","assess"
"O","pneumonia"
"O","."
"O","FINDINGS"
"O",":"
"O","Portable"
"O","upright"
"O","AP"
"O","view"
"O","of"
"O","the"
"O","chest"
"O","provided"
"O","."
"O","There"
"O","is"
"B-OBS-DP","diffuse"
"B-OBS-DP","consolidation"
"O","within"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lung"
"O",","
"B-OBS-DP","similar"
"I-OBS-DP","to"
"I-OBS-DP","prior"
"I-OBS-DP","study"
"O","."
"B-OBS-DP","Dense"
"B-OBS-DP","consolidation"
"O","is"
"O","seen"
"O","within"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"O",","
"O","which"
"O","is"
"B-OBS-DP","increased"
"O","from"
